ID,Target
ID_HGFQV6I174_1,\boxed{B}
ID_HGFQV6I174_2,\boxed{B}
ID_HGFQV6I174_3,\boxed{B}
ID_HGFQV6I174_4,\boxed{B}
ID_JWG552Y001_1,\boxed{4}
ID_JWG552Y001_2,\boxed{4}
ID_JWG552Y001_3,\boxed{4}
ID_JWG552Y001_4,\boxed{4}
ID_360OSKMMUR_1,\boxed{H}
ID_360OSKMMUR_2,\boxed{H}
ID_360OSKMMUR_3,\boxed{H}
ID_360OSKMMUR_4,\boxed{H}
ID_MUCQGEKB5G_1,\boxed{C5}
ID_MUCQGEKB5G_2,\boxed{C5}
ID_MUCQGEKB5G_3,\boxed{C5}
ID_MUCQGEKB5G_4,\boxed{C5}
ID_EJL3OXKENW_1,\boxed{D}
ID_EJL3OXKENW_2,\boxed{D}
ID_EJL3OXKENW_3,\boxed{D}
ID_EJL3OXKENW_4,\boxed{D}
ID_493CTFRMSE_1,\boxed{2}
ID_493CTFRMSE_2,\boxed{2}
ID_493CTFRMSE_3,\boxed{2}
ID_493CTFRMSE_4,\boxed{2}
ID_SX8J2Q0OAX_1,\boxed{A}
ID_SX8J2Q0OAX_2,\boxed{A}
ID_SX8J2Q0OAX_3,\boxed{A}
ID_SX8J2Q0OAX_4,\boxed{A}
ID_23BEB4XSOM_1,\boxed{R2}
ID_23BEB4XSOM_2,\boxed{R2}
ID_23BEB4XSOM_3,\boxed{R2}
ID_23BEB4XSOM_4,\boxed{R2}
ID_F1VP6JUKKX_1,\boxed{4}
ID_F1VP6JUKKX_2,\boxed{4}
ID_F1VP6JUKKX_3,\boxed{4}
ID_F1VP6JUKKX_4,\boxed{4}
ID_5XUOSSRRE5_1,\boxed{4}
ID_5XUOSSRRE5_2,\boxed{4}
ID_5XUOSSRRE5_3,\boxed{4}
ID_5XUOSSRRE5_4,\boxed{4}
ID_CZV2TY3482_1,\boxed{7}
ID_CZV2TY3482_2,\boxed{7}
ID_CZV2TY3482_3,\boxed{7}
ID_CZV2TY3482_4,\boxed{7}
ID_TUQSSZCSWZ_1,\boxed{H4}
ID_TUQSSZCSWZ_2,\boxed{H4}
ID_TUQSSZCSWZ_3,\boxed{H4}
ID_TUQSSZCSWZ_4,\boxed{H4}
ID_U5G02CIL5D_1,\boxed{T6}
ID_U5G02CIL5D_2,\boxed{T6}
ID_U5G02CIL5D_3,\boxed{T6}
ID_U5G02CIL5D_4,\boxed{T6}
ID_9M8EKQRITJ_1,\boxed{R7}
ID_9M8EKQRITJ_2,\boxed{R7}
ID_9M8EKQRITJ_3,\boxed{R7}
ID_9M8EKQRITJ_4,\boxed{R7}
ID_65WHNPJC41_1,\boxed{X2}
ID_65WHNPJC41_2,\boxed{X2}
ID_65WHNPJC41_3,\boxed{X2}
ID_65WHNPJC41_4,\boxed{X2}
ID_3ZY67E37JW_1,\boxed{3}
ID_3ZY67E37JW_2,\boxed{3}
ID_3ZY67E37JW_3,\boxed{3}
ID_3ZY67E37JW_4,\boxed{3}
ID_4F91TYW66H_1,\boxed{B}
ID_4F91TYW66H_2,\boxed{B}
ID_4F91TYW66H_3,\boxed{B}
ID_4F91TYW66H_4,\boxed{B}
ID_02W83YG4H1_1,\boxed{2}
ID_02W83YG4H1_2,\boxed{2}
ID_02W83YG4H1_3,\boxed{2}
ID_02W83YG4H1_4,\boxed{2}
ID_WT5QK4WLI3_1,\boxed{5}
ID_WT5QK4WLI3_2,\boxed{5}
ID_WT5QK4WLI3_3,\boxed{5}
ID_WT5QK4WLI3_4,\boxed{5}
ID_BI5XGTG7YA_1,\boxed{U1}
ID_BI5XGTG7YA_2,\boxed{U1}
ID_BI5XGTG7YA_3,\boxed{U1}
ID_BI5XGTG7YA_4,\boxed{U1}
ID_NO19W3LLVF_1,\boxed{W4}
ID_NO19W3LLVF_2,\boxed{W4}
ID_NO19W3LLVF_3,\boxed{W4}
ID_NO19W3LLVF_4,\boxed{W4}
ID_8V97HBCVXA_1,\boxed{C}
ID_8V97HBCVXA_2,\boxed{C}
ID_8V97HBCVXA_3,\boxed{C}
ID_8V97HBCVXA_4,\boxed{C}
ID_W1CHTB9SZQ_1,\boxed{A1}
ID_W1CHTB9SZQ_2,\boxed{A1}
ID_W1CHTB9SZQ_3,\boxed{A1}
ID_W1CHTB9SZQ_4,\boxed{A1}
ID_N8UB58YDKO_1,\boxed{N6}
ID_N8UB58YDKO_2,\boxed{N6}
ID_N8UB58YDKO_3,\boxed{N6}
ID_N8UB58YDKO_4,\boxed{N6}
ID_25WXBCZC5P_1,\boxed{O5}
ID_25WXBCZC5P_2,\boxed{O5}
ID_25WXBCZC5P_3,\boxed{O5}
ID_25WXBCZC5P_4,\boxed{O5}
ID_YHJ5SHA1DW_1,\boxed{W1}
ID_YHJ5SHA1DW_2,\boxed{W1}
ID_YHJ5SHA1DW_3,\boxed{W1}
ID_YHJ5SHA1DW_4,\boxed{W1}
ID_1V11W6JD5O_1,\boxed{3}
ID_1V11W6JD5O_2,\boxed{3}
ID_1V11W6JD5O_3,\boxed{3}
ID_1V11W6JD5O_4,\boxed{3}
ID_QB4YE1898O_1,\boxed{S4}
ID_QB4YE1898O_2,\boxed{S4}
ID_QB4YE1898O_3,\boxed{S4}
ID_QB4YE1898O_4,\boxed{S4}
ID_87FI5BZQ2J_1,\boxed{3}
ID_87FI5BZQ2J_2,\boxed{3}
ID_87FI5BZQ2J_3,\boxed{3}
ID_87FI5BZQ2J_4,\boxed{3}
ID_JI36BONX3P_1,\boxed{2}
ID_JI36BONX3P_2,\boxed{2}
ID_JI36BONX3P_3,\boxed{2}
ID_JI36BONX3P_4,\boxed{2}
ID_4EVHO9THVT_1,\boxed{L5}
ID_4EVHO9THVT_2,\boxed{L5}
ID_4EVHO9THVT_3,\boxed{L5}
ID_4EVHO9THVT_4,\boxed{L5}
ID_W1Q6W4FVUW_1,\boxed{1}
ID_W1Q6W4FVUW_2,\boxed{1}
ID_W1Q6W4FVUW_3,\boxed{1}
ID_W1Q6W4FVUW_4,\boxed{1}
ID_1YBWOQPVF4_1,\boxed{4}
ID_1YBWOQPVF4_2,\boxed{4}
ID_1YBWOQPVF4_3,\boxed{4}
ID_1YBWOQPVF4_4,\boxed{4}
ID_P0GAR4TMA0_1,\boxed{T1}
ID_P0GAR4TMA0_2,\boxed{T1}
ID_P0GAR4TMA0_3,\boxed{T1}
ID_P0GAR4TMA0_4,\boxed{T1}
ID_N1MEY94CEK_1,\boxed{C1}
ID_N1MEY94CEK_2,\boxed{C1}
ID_N1MEY94CEK_3,\boxed{C1}
ID_N1MEY94CEK_4,\boxed{C1}
ID_CJXNHM19NC_1,\boxed{S4}
ID_CJXNHM19NC_2,\boxed{S4}
ID_CJXNHM19NC_3,\boxed{S4}
ID_CJXNHM19NC_4,\boxed{S4}
ID_W0XVW9OZ42_1,\boxed{5}
ID_W0XVW9OZ42_2,\boxed{5}
ID_W0XVW9OZ42_3,\boxed{5}
ID_W0XVW9OZ42_4,\boxed{5}
ID_JZGDFAEN08_1,\boxed{G}
ID_JZGDFAEN08_2,\boxed{G}
ID_JZGDFAEN08_3,\boxed{G}
ID_JZGDFAEN08_4,\boxed{G}
ID_I0YEFNJD8E_1,\boxed{C}
ID_I0YEFNJD8E_2,\boxed{C}
ID_I0YEFNJD8E_3,\boxed{C}
ID_I0YEFNJD8E_4,\boxed{C}
ID_V5GN3C0FXI_1,\boxed{2}
ID_V5GN3C0FXI_2,\boxed{2}
ID_V5GN3C0FXI_3,\boxed{2}
ID_V5GN3C0FXI_4,\boxed{2}
ID_33Z9R1DK1Y_1,\boxed{4}
ID_33Z9R1DK1Y_2,\boxed{4}
ID_33Z9R1DK1Y_3,\boxed{4}
ID_33Z9R1DK1Y_4,\boxed{4}
ID_K7BSNBLBJI_1,\boxed{B}
ID_K7BSNBLBJI_2,\boxed{B}
ID_K7BSNBLBJI_3,\boxed{B}
ID_K7BSNBLBJI_4,\boxed{B}
ID_WGM71JMDQV_1,\boxed{O2}
ID_WGM71JMDQV_2,\boxed{O2}
ID_WGM71JMDQV_3,\boxed{O2}
ID_WGM71JMDQV_4,\boxed{O2}
ID_VXMM3XGPG7_1,\boxed{1}
ID_VXMM3XGPG7_2,\boxed{1}
ID_VXMM3XGPG7_3,\boxed{1}
ID_VXMM3XGPG7_4,\boxed{1}
ID_A3UZCCZGSI_1,\boxed{L8}
ID_A3UZCCZGSI_2,\boxed{L8}
ID_A3UZCCZGSI_3,\boxed{L8}
ID_A3UZCCZGSI_4,\boxed{L8}
ID_0TINJT432G_1,\boxed{T1}
ID_0TINJT432G_2,\boxed{T1}
ID_0TINJT432G_3,\boxed{T1}
ID_0TINJT432G_4,\boxed{T1}
ID_T2G5JBG512_1,\boxed{M2}
ID_T2G5JBG512_2,\boxed{M2}
ID_T2G5JBG512_3,\boxed{M2}
ID_T2G5JBG512_4,\boxed{M2}
ID_WHMRTKDYMM_1,\boxed{8}
ID_WHMRTKDYMM_2,\boxed{8}
ID_WHMRTKDYMM_3,\boxed{8}
ID_WHMRTKDYMM_4,\boxed{8}
ID_6EWO1TAZM4_1,\boxed{G}
ID_6EWO1TAZM4_2,\boxed{G}
ID_6EWO1TAZM4_3,\boxed{G}
ID_6EWO1TAZM4_4,\boxed{G}
ID_FCD690ZIRZ_1,\boxed{O8}
ID_FCD690ZIRZ_2,\boxed{O8}
ID_FCD690ZIRZ_3,\boxed{O8}
ID_FCD690ZIRZ_4,\boxed{O8}
ID_JAD46QXD9Y_1,\boxed{Y5}
ID_JAD46QXD9Y_2,\boxed{Y5}
ID_JAD46QXD9Y_3,\boxed{Y5}
ID_JAD46QXD9Y_4,\boxed{Y5}
ID_C3FWDIVNL7_1,\boxed{4}
ID_C3FWDIVNL7_2,\boxed{4}
ID_C3FWDIVNL7_3,\boxed{4}
ID_C3FWDIVNL7_4,\boxed{4}
ID_YHI6B1HCA3_1,\boxed{1}
ID_YHI6B1HCA3_2,\boxed{1}
ID_YHI6B1HCA3_3,\boxed{1}
ID_YHI6B1HCA3_4,\boxed{1}
ID_6848EVPKDJ_1,\boxed{Y8}
ID_6848EVPKDJ_2,\boxed{Y8}
ID_6848EVPKDJ_3,\boxed{Y8}
ID_6848EVPKDJ_4,\boxed{Y8}
ID_QIN07SNUU0_1,\boxed{N2}
ID_QIN07SNUU0_2,\boxed{N2}
ID_QIN07SNUU0_3,\boxed{N2}
ID_QIN07SNUU0_4,\boxed{N2}
ID_JOPV5NESVW_1,\boxed{4}
ID_JOPV5NESVW_2,\boxed{4}
ID_JOPV5NESVW_3,\boxed{4}
ID_JOPV5NESVW_4,\boxed{4}
ID_DWZLLESZH4_1,\boxed{G7}
ID_DWZLLESZH4_2,\boxed{G7}
ID_DWZLLESZH4_3,\boxed{G7}
ID_DWZLLESZH4_4,\boxed{G7}
ID_GR77VWLQXP_1,\boxed{C6}
ID_GR77VWLQXP_2,\boxed{C6}
ID_GR77VWLQXP_3,\boxed{C6}
ID_GR77VWLQXP_4,\boxed{C6}
ID_V4046CLT2M_1,\boxed{H4}
ID_V4046CLT2M_2,\boxed{H4}
ID_V4046CLT2M_3,\boxed{H4}
ID_V4046CLT2M_4,\boxed{H4}
ID_C4677CRG7O_1,\boxed{W3}
ID_C4677CRG7O_2,\boxed{W3}
ID_C4677CRG7O_3,\boxed{W3}
ID_C4677CRG7O_4,\boxed{W3}
ID_BQLC3IFKOY_1,\boxed{H}
ID_BQLC3IFKOY_2,\boxed{H}
ID_BQLC3IFKOY_3,\boxed{H}
ID_BQLC3IFKOY_4,\boxed{H}
ID_2BOPI81SK7_1,\boxed{Q5}
ID_2BOPI81SK7_2,\boxed{Q5}
ID_2BOPI81SK7_3,\boxed{Q5}
ID_2BOPI81SK7_4,\boxed{Q5}
ID_G5C1FHS0QH_1,\boxed{4}
ID_G5C1FHS0QH_2,\boxed{4}
ID_G5C1FHS0QH_3,\boxed{4}
ID_G5C1FHS0QH_4,\boxed{4}
ID_2W3GDHRZO6_1,\boxed{D3}
ID_2W3GDHRZO6_2,\boxed{D3}
ID_2W3GDHRZO6_3,\boxed{D3}
ID_2W3GDHRZO6_4,\boxed{D3}
ID_WVJ9BB977I_1,\boxed{O8}
ID_WVJ9BB977I_2,\boxed{O8}
ID_WVJ9BB977I_3,\boxed{O8}
ID_WVJ9BB977I_4,\boxed{O8}
ID_DJ8W4VOEA6_1,\boxed{5}
ID_DJ8W4VOEA6_2,\boxed{5}
ID_DJ8W4VOEA6_3,\boxed{5}
ID_DJ8W4VOEA6_4,\boxed{5}
ID_XU2BUSN35W_1,\boxed{3}
ID_XU2BUSN35W_2,\boxed{3}
ID_XU2BUSN35W_3,\boxed{3}
ID_XU2BUSN35W_4,\boxed{3}
ID_WYTPDW9MMT_1,\boxed{H5}
ID_WYTPDW9MMT_2,\boxed{H5}
ID_WYTPDW9MMT_3,\boxed{H5}
ID_WYTPDW9MMT_4,\boxed{H5}
ID_864J4MLR9W_1,\boxed{A6}
ID_864J4MLR9W_2,\boxed{A6}
ID_864J4MLR9W_3,\boxed{A6}
ID_864J4MLR9W_4,\boxed{A6}
ID_D6AMGWY01D_1,\boxed{K3}
ID_D6AMGWY01D_2,\boxed{K3}
ID_D6AMGWY01D_3,\boxed{K3}
ID_D6AMGWY01D_4,\boxed{K3}
ID_U1S35GGC89_1,\boxed{G}
ID_U1S35GGC89_2,\boxed{G}
ID_U1S35GGC89_3,\boxed{G}
ID_U1S35GGC89_4,\boxed{G}
ID_W2X2J4UQHT_1,\boxed{2}
ID_W2X2J4UQHT_2,\boxed{2}
ID_W2X2J4UQHT_3,\boxed{2}
ID_W2X2J4UQHT_4,\boxed{2}
ID_VQ2QUTCMXZ_1,\boxed{U1}
ID_VQ2QUTCMXZ_2,\boxed{U1}
ID_VQ2QUTCMXZ_3,\boxed{U1}
ID_VQ2QUTCMXZ_4,\boxed{U1}
ID_T17BZ49WTO_1,\boxed{A3}
ID_T17BZ49WTO_2,\boxed{A3}
ID_T17BZ49WTO_3,\boxed{A3}
ID_T17BZ49WTO_4,\boxed{A3}
ID_9PCSKBDBZ4_1,\boxed{8}
ID_9PCSKBDBZ4_2,\boxed{8}
ID_9PCSKBDBZ4_3,\boxed{8}
ID_9PCSKBDBZ4_4,\boxed{8}
ID_R98BDDP7LQ_1,\boxed{H}
ID_R98BDDP7LQ_2,\boxed{H}
ID_R98BDDP7LQ_3,\boxed{H}
ID_R98BDDP7LQ_4,\boxed{H}
ID_BJ4O19ZIQO_1,\boxed{V4}
ID_BJ4O19ZIQO_2,\boxed{V4}
ID_BJ4O19ZIQO_3,\boxed{V4}
ID_BJ4O19ZIQO_4,\boxed{V4}
ID_MT5FIIWMK4_1,\boxed{C4}
ID_MT5FIIWMK4_2,\boxed{C4}
ID_MT5FIIWMK4_3,\boxed{C4}
ID_MT5FIIWMK4_4,\boxed{C4}
ID_QPHMOHCNR0_1,\boxed{3}
ID_QPHMOHCNR0_2,\boxed{3}
ID_QPHMOHCNR0_3,\boxed{3}
ID_QPHMOHCNR0_4,\boxed{3}
ID_GCTM7XHNEJ_1,\boxed{1}
ID_GCTM7XHNEJ_2,\boxed{1}
ID_GCTM7XHNEJ_3,\boxed{1}
ID_GCTM7XHNEJ_4,\boxed{1}
ID_YCHHIUO0JB_1,\boxed{E6}
ID_YCHHIUO0JB_2,\boxed{E6}
ID_YCHHIUO0JB_3,\boxed{E6}
ID_YCHHIUO0JB_4,\boxed{E6}
ID_ATTMUIVEEP_1,\boxed{P5}
ID_ATTMUIVEEP_2,\boxed{P5}
ID_ATTMUIVEEP_3,\boxed{P5}
ID_ATTMUIVEEP_4,\boxed{P5}
ID_M82UKTQG1F_1,\boxed{U7}
ID_M82UKTQG1F_2,\boxed{U7}
ID_M82UKTQG1F_3,\boxed{U7}
ID_M82UKTQG1F_4,\boxed{U7}
ID_BQ0TI8VHND_1,\boxed{7}
ID_BQ0TI8VHND_2,\boxed{7}
ID_BQ0TI8VHND_3,\boxed{7}
ID_BQ0TI8VHND_4,\boxed{7}
ID_3GSS1QRBET_1,\boxed{3}
ID_3GSS1QRBET_2,\boxed{3}
ID_3GSS1QRBET_3,\boxed{3}
ID_3GSS1QRBET_4,\boxed{3}
ID_IYYXOFQRK0_1,\boxed{X3}
ID_IYYXOFQRK0_2,\boxed{X3}
ID_IYYXOFQRK0_3,\boxed{X3}
ID_IYYXOFQRK0_4,\boxed{X3}
ID_19P3T95GLS_1,\boxed{Z2}
ID_19P3T95GLS_2,\boxed{Z2}
ID_19P3T95GLS_3,\boxed{Z2}
ID_19P3T95GLS_4,\boxed{Z2}
ID_PHZRXPN9SF_1,\boxed{G1}
ID_PHZRXPN9SF_2,\boxed{G1}
ID_PHZRXPN9SF_3,\boxed{G1}
ID_PHZRXPN9SF_4,\boxed{G1}
ID_99CPJ0T0S9_1,\boxed{Z5}
ID_99CPJ0T0S9_2,\boxed{Z5}
ID_99CPJ0T0S9_3,\boxed{Z5}
ID_99CPJ0T0S9_4,\boxed{Z5}
ID_TW2GLRJ4HF_1,\boxed{4}
ID_TW2GLRJ4HF_2,\boxed{4}
ID_TW2GLRJ4HF_3,\boxed{4}
ID_TW2GLRJ4HF_4,\boxed{4}
ID_LMW7D30SC4_1,\boxed{C}
ID_LMW7D30SC4_2,\boxed{C}
ID_LMW7D30SC4_3,\boxed{C}
ID_LMW7D30SC4_4,\boxed{C}
ID_VVZB9PN2DW_1,\boxed{2}
ID_VVZB9PN2DW_2,\boxed{2}
ID_VVZB9PN2DW_3,\boxed{2}
ID_VVZB9PN2DW_4,\boxed{2}
ID_4026J8AU6Z_1,\boxed{R4}
ID_4026J8AU6Z_2,\boxed{R4}
ID_4026J8AU6Z_3,\boxed{R4}
ID_4026J8AU6Z_4,\boxed{R4}
ID_WTW27KLF1X_1,\boxed{8}
ID_WTW27KLF1X_2,\boxed{8}
ID_WTW27KLF1X_3,\boxed{8}
ID_WTW27KLF1X_4,\boxed{8}
ID_5WCOLFUGLB_1,\boxed{7}
ID_5WCOLFUGLB_2,\boxed{7}
ID_5WCOLFUGLB_3,\boxed{7}
ID_5WCOLFUGLB_4,\boxed{7}
ID_FP9EDCE65H_1,\boxed{U3}
ID_FP9EDCE65H_2,\boxed{U3}
ID_FP9EDCE65H_3,\boxed{U3}
ID_FP9EDCE65H_4,\boxed{U3}
ID_YLDG81E38M_1,\boxed{1}
ID_YLDG81E38M_2,\boxed{1}
ID_YLDG81E38M_3,\boxed{1}
ID_YLDG81E38M_4,\boxed{1}
ID_2ENNZKYL9L_1,\boxed{U7}
ID_2ENNZKYL9L_2,\boxed{U7}
ID_2ENNZKYL9L_3,\boxed{U7}
ID_2ENNZKYL9L_4,\boxed{U7}
ID_ZHD6ZIY6DV_1,\boxed{C5}
ID_ZHD6ZIY6DV_2,\boxed{C5}
ID_ZHD6ZIY6DV_3,\boxed{C5}
ID_ZHD6ZIY6DV_4,\boxed{C5}
ID_IEDZN79NPK_1,\boxed{R5}
ID_IEDZN79NPK_2,\boxed{R5}
ID_IEDZN79NPK_3,\boxed{R5}
ID_IEDZN79NPK_4,\boxed{R5}
ID_WUHTVT9X0Y_1,\boxed{Y4}
ID_WUHTVT9X0Y_2,\boxed{Y4}
ID_WUHTVT9X0Y_3,\boxed{Y4}
ID_WUHTVT9X0Y_4,\boxed{Y4}
ID_XEJOA7XFXY_1,\boxed{J7}
ID_XEJOA7XFXY_2,\boxed{J7}
ID_XEJOA7XFXY_3,\boxed{J7}
ID_XEJOA7XFXY_4,\boxed{J7}
ID_15CRN3NN4K_1,\boxed{H2}
ID_15CRN3NN4K_2,\boxed{H2}
ID_15CRN3NN4K_3,\boxed{H2}
ID_15CRN3NN4K_4,\boxed{H2}
ID_A7XNNKMXZX_1,\boxed{C}
ID_A7XNNKMXZX_2,\boxed{C}
ID_A7XNNKMXZX_3,\boxed{C}
ID_A7XNNKMXZX_4,\boxed{C}
ID_HZME48Y5OS_1,\boxed{F}
ID_HZME48Y5OS_2,\boxed{F}
ID_HZME48Y5OS_3,\boxed{F}
ID_HZME48Y5OS_4,\boxed{F}
ID_PFURUCGD9V_1,\boxed{B8}
ID_PFURUCGD9V_2,\boxed{B8}
ID_PFURUCGD9V_3,\boxed{B8}
ID_PFURUCGD9V_4,\boxed{B8}
ID_ZUGJY7J5GH_1,\boxed{5}
ID_ZUGJY7J5GH_2,\boxed{5}
ID_ZUGJY7J5GH_3,\boxed{5}
ID_ZUGJY7J5GH_4,\boxed{5}
ID_PE1WX8Q7MY_1,\boxed{W3}
ID_PE1WX8Q7MY_2,\boxed{W3}
ID_PE1WX8Q7MY_3,\boxed{W3}
ID_PE1WX8Q7MY_4,\boxed{W3}
ID_MLOUC9YTJW_1,\boxed{1}
ID_MLOUC9YTJW_2,\boxed{1}
ID_MLOUC9YTJW_3,\boxed{1}
ID_MLOUC9YTJW_4,\boxed{1}
ID_HLTP2DI08M_1,\boxed{O5}
ID_HLTP2DI08M_2,\boxed{O5}
ID_HLTP2DI08M_3,\boxed{O5}
ID_HLTP2DI08M_4,\boxed{O5}
ID_L2IB59BTOK_1,\boxed{P4}
ID_L2IB59BTOK_2,\boxed{P4}
ID_L2IB59BTOK_3,\boxed{P4}
ID_L2IB59BTOK_4,\boxed{P4}
ID_0JWO6EOR1K_1,\boxed{N8}
ID_0JWO6EOR1K_2,\boxed{N8}
ID_0JWO6EOR1K_3,\boxed{N8}
ID_0JWO6EOR1K_4,\boxed{N8}
ID_QU7PLKYRBA_1,\boxed{6}
ID_QU7PLKYRBA_2,\boxed{6}
ID_QU7PLKYRBA_3,\boxed{6}
ID_QU7PLKYRBA_4,\boxed{6}
ID_577VEG5N5L_1,\boxed{U4}
ID_577VEG5N5L_2,\boxed{U4}
ID_577VEG5N5L_3,\boxed{U4}
ID_577VEG5N5L_4,\boxed{U4}
ID_B4NRX81239_1,\boxed{Z7}
ID_B4NRX81239_2,\boxed{Z7}
ID_B4NRX81239_3,\boxed{Z7}
ID_B4NRX81239_4,\boxed{Z7}
ID_YZ3SN0HMCJ_1,\boxed{5}
ID_YZ3SN0HMCJ_2,\boxed{5}
ID_YZ3SN0HMCJ_3,\boxed{5}
ID_YZ3SN0HMCJ_4,\boxed{5}
ID_3CCX51LQAE_1,\boxed{2}
ID_3CCX51LQAE_2,\boxed{2}
ID_3CCX51LQAE_3,\boxed{2}
ID_3CCX51LQAE_4,\boxed{2}
ID_VSCS6B14GR_1,\boxed{5}
ID_VSCS6B14GR_2,\boxed{5}
ID_VSCS6B14GR_3,\boxed{5}
ID_VSCS6B14GR_4,\boxed{5}
ID_I3GKQRZPKF_1,\boxed{B8}
ID_I3GKQRZPKF_2,\boxed{B8}
ID_I3GKQRZPKF_3,\boxed{B8}
ID_I3GKQRZPKF_4,\boxed{B8}
ID_Y3JD36EO5G_1,\boxed{6}
ID_Y3JD36EO5G_2,\boxed{6}
ID_Y3JD36EO5G_3,\boxed{6}
ID_Y3JD36EO5G_4,\boxed{6}
ID_QQJZ1DYUAL_1,\boxed{Z1}
ID_QQJZ1DYUAL_2,\boxed{Z1}
ID_QQJZ1DYUAL_3,\boxed{Z1}
ID_QQJZ1DYUAL_4,\boxed{Z1}
ID_XOZYND26I7_1,\boxed{E1}
ID_XOZYND26I7_2,\boxed{E1}
ID_XOZYND26I7_3,\boxed{E1}
ID_XOZYND26I7_4,\boxed{E1}
ID_E7BBBAW4L4_1,\boxed{I2}
ID_E7BBBAW4L4_2,\boxed{I2}
ID_E7BBBAW4L4_3,\boxed{I2}
ID_E7BBBAW4L4_4,\boxed{I2}
ID_DIOWKS7ODF_1,\boxed{K5}
ID_DIOWKS7ODF_2,\boxed{K5}
ID_DIOWKS7ODF_3,\boxed{K5}
ID_DIOWKS7ODF_4,\boxed{K5}
ID_PCV3OQITHE_1,\boxed{L7}
ID_PCV3OQITHE_2,\boxed{L7}
ID_PCV3OQITHE_3,\boxed{L7}
ID_PCV3OQITHE_4,\boxed{L7}
ID_QY1HH0SIWJ_1,\boxed{S4}
ID_QY1HH0SIWJ_2,\boxed{S4}
ID_QY1HH0SIWJ_3,\boxed{S4}
ID_QY1HH0SIWJ_4,\boxed{S4}
ID_K8FIDGVVTP_1,\boxed{2}
ID_K8FIDGVVTP_2,\boxed{2}
ID_K8FIDGVVTP_3,\boxed{2}
ID_K8FIDGVVTP_4,\boxed{2}
ID_C4VU6J7PN9_1,\boxed{G6}
ID_C4VU6J7PN9_2,\boxed{G6}
ID_C4VU6J7PN9_3,\boxed{G6}
ID_C4VU6J7PN9_4,\boxed{G6}
ID_AF6FZKQW35_1,\boxed{E1}
ID_AF6FZKQW35_2,\boxed{E1}
ID_AF6FZKQW35_3,\boxed{E1}
ID_AF6FZKQW35_4,\boxed{E1}
ID_P9Z2W6I9FE_1,\boxed{8}
ID_P9Z2W6I9FE_2,\boxed{8}
ID_P9Z2W6I9FE_3,\boxed{8}
ID_P9Z2W6I9FE_4,\boxed{8}
ID_O6G3HNTLTK_1,\boxed{8}
ID_O6G3HNTLTK_2,\boxed{8}
ID_O6G3HNTLTK_3,\boxed{8}
ID_O6G3HNTLTK_4,\boxed{8}
ID_EK6R9WS9YF_1,\boxed{1}
ID_EK6R9WS9YF_2,\boxed{1}
ID_EK6R9WS9YF_3,\boxed{1}
ID_EK6R9WS9YF_4,\boxed{1}
ID_H093S5H7G8_1,\boxed{R2}
ID_H093S5H7G8_2,\boxed{R2}
ID_H093S5H7G8_3,\boxed{R2}
ID_H093S5H7G8_4,\boxed{R2}
ID_1Z10Q797LQ_1,\boxed{S4}
ID_1Z10Q797LQ_2,\boxed{S4}
ID_1Z10Q797LQ_3,\boxed{S4}
ID_1Z10Q797LQ_4,\boxed{S4}
ID_EOM7NEJHZ9_1,\boxed{Z4}
ID_EOM7NEJHZ9_2,\boxed{Z4}
ID_EOM7NEJHZ9_3,\boxed{Z4}
ID_EOM7NEJHZ9_4,\boxed{Z4}
ID_30TCIAXQ51_1,\boxed{1}
ID_30TCIAXQ51_2,\boxed{1}
ID_30TCIAXQ51_3,\boxed{1}
ID_30TCIAXQ51_4,\boxed{1}
ID_CR7AOE2X0U_1,\boxed{N4}
ID_CR7AOE2X0U_2,\boxed{N4}
ID_CR7AOE2X0U_3,\boxed{N4}
ID_CR7AOE2X0U_4,\boxed{N4}
ID_MSW4CSJ5QE_1,\boxed{8}
ID_MSW4CSJ5QE_2,\boxed{8}
ID_MSW4CSJ5QE_3,\boxed{8}
ID_MSW4CSJ5QE_4,\boxed{8}
ID_Y9U02S6KLB_1,\boxed{I5}
ID_Y9U02S6KLB_2,\boxed{I5}
ID_Y9U02S6KLB_3,\boxed{I5}
ID_Y9U02S6KLB_4,\boxed{I5}
ID_LPC1C5VF0Y_1,\boxed{D6}
ID_LPC1C5VF0Y_2,\boxed{D6}
ID_LPC1C5VF0Y_3,\boxed{D6}
ID_LPC1C5VF0Y_4,\boxed{D6}
ID_B8BQ3X2IFV_1,\boxed{6}
ID_B8BQ3X2IFV_2,\boxed{6}
ID_B8BQ3X2IFV_3,\boxed{6}
ID_B8BQ3X2IFV_4,\boxed{6}
ID_ILXHTB38OZ_1,\boxed{2}
ID_ILXHTB38OZ_2,\boxed{2}
ID_ILXHTB38OZ_3,\boxed{2}
ID_ILXHTB38OZ_4,\boxed{2}
ID_N0GKHH67IW_1,\boxed{I}
ID_N0GKHH67IW_2,\boxed{I}
ID_N0GKHH67IW_3,\boxed{I}
ID_N0GKHH67IW_4,\boxed{I}
ID_0CE5ZK04FX_1,\boxed{5}
ID_0CE5ZK04FX_2,\boxed{5}
ID_0CE5ZK04FX_3,\boxed{5}
ID_0CE5ZK04FX_4,\boxed{5}
ID_XT52ORGHSD_1,\boxed{4}
ID_XT52ORGHSD_2,\boxed{4}
ID_XT52ORGHSD_3,\boxed{4}
